logged_date,gamePk,game_date,team_name,pitcher_id,pitcher_name,is_home,pred_prob_1st,model_1st,baseline_prob_1st,pred_runs_1to3,model_1to3,baseline_runs_1to3,pred_runs_1to5,model_1to5,baseline_runs_1to5,actual_scoreless_1st,actual_runs_1to3,actual_runs_1to5,evaluated
2026-07-03,824173,2026-07-03,Tampa Bay Rays,607259,Nick Martinez,0,0.6604872518412722,Regresion logistica,0.8,1.7401267492056711,Regresion lineal,1.1,2.749769533302396,Regresion lineal,1.7,1.0,0.0,0.0,True
2026-07-03,824173,2026-07-03,Houston Astros,681293,Spencer Arrighetti,1,0.667996902516738,Regresion logistica,0.8,1.7106364035003094,Regresion lineal,1.4,3.1237000163635544,Regresion lineal,3.0,1.0,0.0,0.0,True
2026-07-03,824336,2026-07-03,Colorado Rockies,663372,Ryan Feltner,1,0.7026996864647029,Regresion logistica,0.7,1.5049688861577,Regresion lineal,1.4,2.5242035623002788,Regresion lineal,2.7,1.0,1.0,2.0,True
2026-07-03,824336,2026-07-03,San Francisco Giants,686790,Trevor McDonald,0,0.6992652770158395,Regresion logistica,0.7,1.8474121359639144,Regresion lineal,1.1,2.92211924840769,Regresion lineal,3.1,0.0,7.0,14.0,True
2026-07-03,824417,2026-07-03,Chicago White Sox,641743,Anthony Kay,0,0.7505234042167785,Regresion logistica,0.5,1.2089781630152854,Regresion lineal,1.9,2.332472172932846,Regresion lineal,2.7,1.0,1.0,1.0,True
2026-07-03,824417,2026-07-03,Cleveland Guardians,668909,Gavin Williams,1,0.7760600793613107,Regresion logistica,0.7,1.4964584131795602,Regresion lineal,1.9,2.533714508853553,Regresion lineal,3.0,1.0,0.0,3.0,True
2026-07-03,824498,2026-07-03,Cincinnati Reds,663903,Brady Singer,1,0.6769610631215949,Regresion logistica,0.5,1.893609028454396,Regresion lineal,2.2,3.224315460992181,Regresion lineal,4.0,0.0,3.0,3.0,True
2026-07-03,824498,2026-07-03,Baltimore Orioles,669432,Trevor Rogers,0,0.7245424191957544,Regresion logistica,0.7,2.041181355705213,Regresion lineal,1.9,2.934793023235994,Regresion lineal,3.5,1.0,0.0,0.0,True
2026-07-03,824659,2026-07-03,Chicago Cubs,656849,David Peterson,1,0.6565823655831765,Regresion logistica,0.2222222222222222,2.6666666666666665,Baseline ingenuo (promedio trailing),2.6666666666666665,2.6282773131125454,Regresion lineal,4.222222222222222,1.0,6.0,14.0,True
2026-07-03,824659,2026-07-03,St. Louis Cardinals,669467,Andre Pallante,0,0.7433568342198809,Regresion logistica,0.6,1.6,Baseline ingenuo (promedio trailing),1.6,2.3999131264317968,Regresion lineal,2.3,1.0,0.0,0.0,True
2026-07-03,825062,2026-07-03,Milwaukee Brewers,690986,Kyle Harrison,0,0.7312510875211928,Regresion logistica,0.8,1.73522936246431,Regresion lineal,0.9,2.6655608422442016,Regresion lineal,1.4,1.0,3.0,3.0,True
2026-07-03,825062,2026-07-03,Arizona Diamondbacks,703615,Jose Cabrera,1,,,,,,,,,,1.0,3.0,3.0,True
2026-07-04,822882,2026-07-04,Texas Rangers,615698,Cal Quantrill,1,,,,,,,,,,0.0,3.0,3.0,True
2026-07-04,822882,2026-07-04,Detroit Tigers,656427,Jack Flaherty,0,0.6471636534477387,Regresion logistica,0.8,1.6687218416351526,Regresion lineal,1.8,2.3333298608764137,Regresion lineal,2.7,1.0,0.0,0.0,True
2026-07-04,822882,2026-07-04,Texas Rangers,677958,Kumar Rocker,1,0.6640148129255106,Regresion logistica,0.4,1.7417532094980737,Regresion lineal,1.5,2.8183511714900287,Regresion lineal,2.8,0.0,3.0,3.0,True
2026-07-04,823118,2026-07-04,Seattle Mariners,669302,Logan Gilbert,1,0.8117392098822743,Regresion logistica,0.7,0.666936534277135,Regresion lineal,0.7,1.482732878393563,Regresion lineal,1.5,1.0,0.0,0.0,True
2026-07-04,823118,2026-07-04,Toronto Blue Jays,669456,Shane Bieber,0,,,,,,,,,,1.0,5.0,7.0,True
2026-07-04,823932,2026-07-04,San Diego Padres,593974,Wandy Peralta,0,0.7943534969034786,Regresion logistica,1.0,0.7622350926742714,Regresion lineal,2.333333333333333,1.4139297308573997,Regresion lineal,4.333333333333333,1.0,1.0,1.0,True
2026-07-04,823932,2026-07-04,San Diego Padres,656288,Griffin Canning,0,0.5302361247795934,Regresion logistica,0.5555555555555556,1.944020751906825,Regresion lineal,1.8888888888888888,3.534114155254106,Regresion lineal,3.4444444444444446,1.0,1.0,1.0,True
2026-07-04,823932,2026-07-04,Los Angeles Dodgers,808967,Yoshinobu Yamamoto,1,0.7845253855115443,Regresion logistica,0.7,0.9067812041883384,Regresion lineal,0.7,1.7467419451711088,Regresion lineal,1.7,1.0,0.0,0.0,True
2026-07-04,824012,2026-07-04,Boston Red Sox,543243,Sonny Gray,0,0.6668323105005599,Regresion logistica,0.5,1.184737257740351,Regresion lineal,1.0,1.929823201168542,Regresion lineal,1.2,1.0,1.0,1.0,True
2026-07-04,824012,2026-07-04,Los Angeles Angels,691951,Sam Aldegheri,1,0.6529739713517694,Regresion logistica,0.6,1.8053102477877123,Regresion lineal,1.8,2.9325095528939524,Regresion lineal,3.6,0.0,3.0,7.0,True
2026-07-04,824092,2026-07-04,Kansas City Royals,608379,Michael Wacha,1,0.7378334840243774,Regresion logistica,0.8,1.478440809789322,Regresion lineal,1.4,2.528919222395964,Regresion lineal,2.1,1.0,0.0,3.0,True
2026-07-04,824092,2026-07-04,Philadelphia Phillies,666200,Jesús Luzardo,0,0.6877809535203593,Regresion logistica,0.9,1.5227009603908086,Regresion lineal,0.6,2.5709302599986072,Regresion lineal,2.0,1.0,0.0,1.0,True
2026-07-04,824171,2026-07-04,Tampa Bay Rays,656876,Drew Rasmussen,0,0.6821328147321325,Regresion logistica,0.8,1.386081918128092,Regresion lineal,1.2,2.263251805642968,Regresion lineal,1.6,0.0,2.0,5.0,True
2026-07-04,824171,2026-07-04,Houston Astros,686613,Hunter Brown,1,0.7027670565041182,Regresion logistica,1.0,1.5435784111787676,Regresion lineal,0.8,2.78427580184452,Regresion lineal,1.4,0.0,6.0,7.0,True
2026-07-04,824415,2026-07-04,Chicago White Sox,680732,Sean Burke,0,0.7723279681149193,Regresion logistica,0.6,1.3856161048642304,Regresion lineal,1.4,2.199592870193865,Regresion lineal,2.4,1.0,0.0,1.0,True
2026-07-04,824415,2026-07-04,Cleveland Guardians,800048,Parker Messick,1,0.8047226440146056,Regresion logistica,1.0,1.5393669584256109,Regresion lineal,0.6,2.417042509356572,Regresion lineal,1.3,0.0,1.0,1.0,True
2026-07-04,824903,2026-07-04,Atlanta Braves,519242,Chris Sale,1,0.7934377212937135,Regresion logistica,0.9,1.0508177490295223,Regresion lineal,0.6,1.6425840864135164,Regresion lineal,1.1,1.0,0.0,1.0,True
2026-07-04,824903,2026-07-04,New York Mets,640455,Sean Manaea,0,0.721785417131816,Regresion logistica,0.5,1.4426512224249652,Regresion lineal,1.25,2.0739260723003867,Regresion lineal,2.75,1.0,5.0,6.0,True
2026-07-05,822879,2026-07-05,Detroit Tigers,663554,Casey Mize,0,0.7078347272156641,Regresion logistica,1.0,1.3540453921466171,Regresion lineal,0.6,2.075679055261906,Regresion lineal,1.0,1.0,1.0,2.0,True
2026-07-05,822879,2026-07-05,Texas Rangers,677958,Kumar Rocker,1,0.6683450002392185,Regresion logistica,0.4,1.7378664534477988,Regresion lineal,1.5,2.750685879599274,Regresion lineal,2.8,1.0,0.0,6.0,True
2026-07-05,823117,2026-07-05,Seattle Mariners,676106,Emerson Hancock,1,0.8080549551761684,Regresion logistica,0.8,0.859725341400842,Regresion lineal,0.9,1.619132714952085,Regresion lineal,2.0,1.0,0.0,0.0,True
2026-07-05,823117,2026-07-05,Toronto Blue Jays,702056,Trey Yesavage,0,0.7784542999346855,Regresion logistica,0.7,1.3118863893015145,Regresion lineal,0.5,2.022433525604115,Regresion lineal,0.9,1.0,1.0,3.0,True
2026-07-05,823525,2026-07-05,Minnesota Twins,657746,Joe Ryan,0,0.7505941101250467,Regresion logistica,0.7,1.6174161050165723,Regresion lineal,1.1,2.4663990853327373,Regresion lineal,2.1,1.0,0.0,0.0,True
2026-07-05,823525,2026-07-05,New York Yankees,677960,Ryan Weathers,1,0.7861409103769733,Regresion logistica,0.7,1.3440255012113458,Regresion lineal,1.6,2.3252504738295623,Regresion lineal,2.9,0.0,1.0,4.0,True
2026-07-05,824010,2026-07-05,Boston Red Sox,624133,Ranger Suarez,0,0.6809147959179195,Regresion logistica,0.8,1.3990392896039618,Regresion lineal,0.7,2.1437933108021383,Regresion lineal,1.4,0.0,3.0,3.0,True
2026-07-05,824010,2026-07-05,Los Angeles Angels,696270,Ryan Johnson,1,0.701413217152157,Regresion logistica,0.5,1.3263191628371784,Regresion lineal,3.0,2.1152267254853845,Regresion lineal,3.5,1.0,5.0,5.0,True
2026-07-05,824413,2026-07-05,Chicago White Sox,669684,Chris Murphy,0,,,,,,,,,,0.0,3.0,6.0,True
2026-07-05,824413,2026-07-05,Cleveland Guardians,676440,Tanner Bibee,1,0.7817509235500301,Regresion logistica,0.6,1.1314689580202608,Regresion lineal,1.6,2.167789442843334,Regresion lineal,2.0,0.0,6.0,6.0,True
2026-07-05,824656,2026-07-05,Chicago Cubs,665871,Javier Assad,1,0.7900509948928646,Regresion logistica,0.8333333333333334,1.374820018467524,Regresion lineal,0.8333333333333334,2.5371237473871635,Regresion lineal,2.5,1.0,0.0,0.0,True
2026-07-05,824656,2026-07-05,St. Louis Cardinals,669461,Matthew Liberatore,0,0.7203427831803307,Regresion logistica,0.7,1.975085900732052,Regresion lineal,1.5,3.407156822828229,Regresion lineal,3.9,0.0,2.0,2.0,True
2026-07-06,822958,2026-07-06,Tampa Bay Rays,643377,Griffin Jax,1,0.7564010648034818,Regresion logistica,0.7,1.4532775501871391,Regresion lineal,1.8,2.583797341959271,Regresion lineal,2.5,1.0,0.0,3.0,True
2026-07-06,822958,2026-07-06,New York Yankees,693645,Cam Schlittler,0,0.7494946678085762,Regresion logistica,0.9,1.427067392058307,Regresion lineal,0.9,2.239718444048644,Regresion lineal,1.7,1.0,0.0,1.0,True
2026-07-06,823036,2026-07-06,St. Louis Cardinals,669160,Dustin May,1,0.7582913901242219,Regresion logistica,0.7,1.180946237619651,Regresion lineal,1.4,1.9308981578756823,Regresion lineal,2.4,1.0,0.0,0.0,True
2026-07-06,823036,2026-07-06,Milwaukee Brewers,675660,Shane Drohan,0,0.7389339311211228,Regresion logistica,0.8571428571428571,1.5207152251784268,Regresion lineal,1.5714285714285714,2.5017922589498784,Regresion lineal,2.0,1.0,2.0,2.0,True
2026-07-06,823205,2026-07-06,Toronto Blue Jays,592332,Kevin Gausman,0,0.5079455844749708,Regresion logistica,0.4,1.3382442856248111,Regresion lineal,2.3,2.462029826415957,Regresion lineal,3.1,0.0,1.0,3.0,True
2026-07-06,823205,2026-07-06,San Francisco Giants,694738,Landen Roupp,1,0.6149615983083065,Regresion logistica,0.6,1.2113677960459466,Regresion lineal,1.8,2.2690646579785616,Regresion lineal,3.2,1.0,0.0,0.0,True
2026-07-06,823930,2026-07-06,Colorado Rockies,607536,Kyle Freeland,0,0.5284332820703336,Regresion logistica,0.6,1.9648460683307647,Regresion lineal,2.6,3.63025698496776,Regresion lineal,4.6,1.0,2.0,6.0,True
2026-07-06,823930,2026-07-06,Los Angeles Dodgers,641778,Eric Lauer,1,0.6602957134435872,Regresion logistica,0.5,1.1798989690589328,Regresion lineal,2.4,2.48740140599993,Regresion lineal,2.8,1.0,1.0,2.0,True
2026-07-06,824089,2026-07-06,Philadelphia Phillies,650911,Cristopher Sánchez,0,0.7646573204131444,Regresion logistica,0.8,1.0646677692104285,Regresion lineal,0.7,2.033839513723531,Regresion lineal,1.2,0.0,8.0,10.0,True
2026-07-06,824089,2026-07-06,Kansas City Royals,702070,Noah Cameron,1,0.785338163408592,Regresion logistica,0.8,1.3955011747072867,Regresion lineal,1.6,2.199118960068801,Regresion lineal,3.1,0.0,1.0,1.0,True
2026-07-07,822881,2026-07-07,Texas Rangers,594798,Jacob deGrom,1,0.6889393846247055,Regresion logistica,0.6,1.286679691764975,Regresion lineal,1.8,1.9425641391436912,Regresion lineal,2.4,0.0,2.0,2.0,True
2026-07-07,822881,2026-07-07,Los Angeles Angels,667755,José Soriano,0,0.5742260688800357,Regresion logistica,0.6,1.9053316799105315,Regresion lineal,1.6,2.87797916771611,Regresion lineal,1.8,1.0,2.0,2.0,True
2026-07-07,823062,2026-07-07,St. Louis Cardinals,694335,Matt Svanson,1,,,,,,,,,,,,,False
2026-07-07,823062,2026-07-07,Milwaukee Brewers,694819,Jacob Misiorowski,0,0.8251331591591948,Regresion logistica,0.9,0.871104572744981,Regresion lineal,0.1,1.3635322065554942,Regresion lineal,0.7,,,,False
2026-07-07,823361,2026-07-07,Atlanta Braves,694462,Hurston Waldrep,0,,,,,,,,,,0.0,7.0,7.0,True
2026-07-07,823361,2026-07-07,Pittsburgh Pirates,694973,Paul Skenes,1,0.7913451418738849,Regresion logistica,0.8,1.4461263815799548,Regresion lineal,1.8,2.147741795006655,Regresion lineal,2.4,0.0,2.0,2.0,True
2026-07-07,823847,2026-07-07,Seattle Mariners,676106,Emerson Hancock,0,0.7815163502823936,Regresion logistica,0.8,1.2863466675962738,Regresion lineal,0.8,2.2154826181245086,Regresion lineal,1.9,1.0,3.0,4.0,True
2026-07-07,823847,2026-07-07,Miami Marlins,676974,Max Meyer,1,0.7876306445896838,Regresion logistica,0.6,1.0263299602223763,Regresion lineal,1.1,1.898269099302862,Regresion lineal,2.1,1.0,0.0,2.0,True
2026-07-07,823847,2026-07-07,Seattle Mariners,693433,Bryan Woo,0,0.81777118602669,Regresion logistica,1.0,1.2805818140020842,Regresion lineal,1.1,2.022771508978906,Regresion lineal,2.1,1.0,3.0,4.0,True
2026-07-07,824254,2026-07-07,Athletics,669372,J.T. Ginn,0,0.7715947323734834,Regresion logistica,0.9,1.5536473462505112,Regresion lineal,0.7,2.4669732044159605,Regresion lineal,1.4,0.0,2.0,2.0,True
2026-07-07,824254,2026-07-07,Detroit Tigers,669373,Tarik Skubal,1,0.7491865878572055,Regresion logistica,0.5,1.0189838884843898,Regresion lineal,1.0,1.6900566770457166,Regresion lineal,1.7,1.0,1.0,1.0,True
2026-07-07,824579,2026-07-07,Chicago White Sox,702273,Noah Schultz,1,0.7680943842825758,Regresion logistica,0.6666666666666666,1.3595645618728307,Regresion lineal,1.7777777777777777,2.276667923780893,Regresion lineal,3.4444444444444446,1.0,3.0,4.0,True
2026-07-07,824579,2026-07-07,Boston Red Sox,801139,Payton Tolle,0,0.7474462900370143,Regresion logistica,0.7,1.4548968204198285,Regresion lineal,1.1,2.4101888190314,Regresion lineal,2.5,1.0,0.0,0.0,True
2026-07-10,822709,2026-07-10,New York Yankees,677960,Ryan Weathers,0,0.691037819340445,Regresion logistica,0.6,1.7,Baseline ingenuo (promedio trailing),1.7,3.003177356773892,Regresion lineal,3.2,1.0,1.0,1.0,True
2026-07-10,822709,2026-07-10,Washington Nationals,687223,Carson Palmquist,1,,,,,,,,,,0.0,1.0,2.0,True
2026-07-10,822955,2026-07-10,Tampa Bay Rays,607259,Nick Martinez,1,0.7812436289946321,Regresion logistica,0.8,1.0,Baseline ingenuo (promedio trailing),1.0,2.3980101756199868,Regresion lineal,1.6,1.0,0.0,1.0,True
2026-07-10,822955,2026-07-10,Seattle Mariners,622491,Luis Castillo,0,0.6600854263211925,Regresion logistica,0.6,1.7,Baseline ingenuo (promedio trailing),1.7,2.5616199220200184,Regresion lineal,2.7,1.0,1.0,4.0,True
2026-07-10,823033,2026-07-10,Atlanta Braves,519242,Chris Sale,0,0.7013026516803281,Regresion logistica,0.9,0.6,Baseline ingenuo (promedio trailing),0.6,1.98268763619748,Regresion lineal,1.2,1.0,0.0,0.0,True
2026-07-10,823033,2026-07-10,St. Louis Cardinals,681517,Kyle Leahy,1,0.6935593381046911,Regresion logistica,0.7,0.5,Baseline ingenuo (promedio trailing),0.5,2.1556318010437976,Regresion lineal,1.6,1.0,0.0,1.0,True
2026-07-10,823278,2026-07-10,Toronto Blue Jays,669456,Shane Bieber,0,0.4963507130032794,Regresion logistica,0.3333333333333333,2.333333333333333,Baseline ingenuo (promedio trailing),2.333333333333333,3.5867885797580987,Regresion lineal,4.0,0.0,2.0,2.0,True
2026-07-10,823278,2026-07-10,San Diego Padres,676664,JP Sears,1,0.7376744598500415,Regresion logistica,0.6666666666666666,1.6666666666666667,Baseline ingenuo (promedio trailing),1.6666666666666667,1.95134060493523,Regresion lineal,2.6666666666666665,1.0,0.0,5.0,True
2026-07-10,823357,2026-07-10,Pittsburgh Pirates,677952,Braxton Ashcraft,1,0.6712525929400185,Regresion logistica,0.6,1.2,Baseline ingenuo (promedio trailing),1.2,2.3526733907542146,Regresion lineal,2.0,,,,False
2026-07-10,823357,2026-07-10,Milwaukee Brewers,687075,Brandon Sproat,0,0.6490620349089692,Regresion logistica,0.7,0.8,Baseline ingenuo (promedio trailing),0.8,3.0558200391517585,Regresion lineal,2.5,,,,False
2026-07-10,823604,2026-07-10,Boston Red Sox,543243,Sonny Gray,0,0.7633256934213444,Regresion logistica,0.5,1.1,Baseline ingenuo (promedio trailing),1.1,2.011874296006347,Regresion lineal,1.3,1.0,1.0,1.0,True
2026-07-10,823604,2026-07-10,New York Mets,690997,Nolan McLean,1,0.7920272547490291,Regresion logistica,0.8,2.0,Baseline ingenuo (promedio trailing),2.0,2.3517169813233774,Regresion lineal,3.1,0.0,2.0,2.0,True
2026-07-10,823845,2026-07-10,Miami Marlins,645261,Sandy Alcantara,1,0.7716015440499506,Regresion logistica,0.8,2.1,Baseline ingenuo (promedio trailing),2.1,2.2985235410314115,Regresion lineal,2.4,1.0,0.0,3.0,True
2026-07-10,823845,2026-07-10,Cleveland Guardians,800048,Parker Messick,0,0.7702941034447695,Regresion logistica,0.9,0.7,Baseline ingenuo (promedio trailing),0.7,2.3160625149316805,Regresion lineal,1.4,1.0,0.0,0.0,True
2026-07-10,823927,2026-07-10,Arizona Diamondbacks,593958,Eduardo Rodriguez,0,0.5710304534073167,Regresion logistica,0.6,1.1,Baseline ingenuo (promedio trailing),1.1,2.27394151009777,Regresion lineal,1.2,0.0,2.0,2.0,True
2026-07-10,823927,2026-07-10,Los Angeles Dodgers,669165,Kyle Hurt,1,,,,,,,,,,0.0,2.0,6.0,True
2026-07-10,824252,2026-07-10,Philadelphia Phillies,605400,Aaron Nola,0,0.7260102775673078,Regresion logistica,0.7,2.1,Baseline ingenuo (promedio trailing),2.1,2.63319714621658,Regresion lineal,3.9,1.0,2.0,2.0,True
2026-07-10,824252,2026-07-10,Detroit Tigers,656427,Jack Flaherty,1,0.8155607209367557,Regresion logistica,0.9,1.4,Baseline ingenuo (promedio trailing),1.4,1.7737623960050426,Regresion lineal,2.3,1.0,1.0,2.0,True
2026-07-10,824575,2026-07-10,Chicago White Sox,680732,Sean Burke,1,0.7453074054923359,Regresion logistica,0.6,1.4,Baseline ingenuo (promedio trailing),1.4,1.7574721916574862,Regresion lineal,2.3,1.0,0.0,0.0,True
2026-07-10,824575,2026-07-10,Athletics,682052,Jacob Lopez,0,0.6963566742121511,Regresion logistica,0.8,2.1,Baseline ingenuo (promedio trailing),2.1,3.356048306623795,Regresion lineal,3.7,1.0,0.0,4.0,True
2026-07-10,824817,2026-07-10,Kansas City Royals,679883,Luinder Avila,0,0.6795653806001432,Regresion logistica,0.375,2.5,Baseline ingenuo (promedio trailing),2.5,2.746018292846132,Regresion lineal,2.75,1.0,2.0,3.0,True
2026-07-10,824817,2026-07-10,Baltimore Orioles,687064,Brandon Young,1,0.7822715331779492,Regresion logistica,0.7,1.1,Baseline ingenuo (promedio trailing),1.1,2.3694697297910663,Regresion lineal,1.9,1.0,0.0,2.0,True
2026-07-17,823115,2026-07-17,Seattle Mariners,682243,Bryce Miller,1,0.7721633413364213,Regresion logistica,0.8888888888888888,0.6666666666666666,Baseline ingenuo (promedio trailing),0.6666666666666666,1.589135101782503,Regresion lineal,1.2222222222222223,1.0,0.0,2.0,True
2026-07-17,823115,2026-07-17,San Francisco Giants,694738,Landen Roupp,0,0.7029754455632473,Regresion logistica,0.6,1.8,Baseline ingenuo (promedio trailing),1.8,2.611822268118213,Regresion lineal,3.0,1.0,0.0,0.0,True
2026-07-17,823524,2026-07-17,New York Yankees,543037,Gerrit Cole,1,0.6071239326010042,Regresion logistica,0.6666666666666666,1.4444444444444444,Baseline ingenuo (promedio trailing),1.4444444444444444,2.858009057939084,Regresion lineal,2.111111111111111,1.0,0.0,0.0,True
2026-07-17,823524,2026-07-17,Los Angeles Dodgers,808963,Roki Sasaki,0,0.6287174734822567,Regresion logistica,0.7,1.8,Baseline ingenuo (promedio trailing),1.8,3.347699098662648,Regresion lineal,2.6,1.0,0.0,1.0,True
2026-07-17,823766,2026-07-17,Miami Marlins,645261,Sandy Alcantara,0,0.68616176310505,Regresion logistica,0.8,2.0,Baseline ingenuo (promedio trailing),2.0,2.742899568132781,Regresion lineal,2.6,1.0,0.0,1.0,True
2026-07-17,823766,2026-07-17,Milwaukee Brewers,701656,Logan Henderson,1,0.7868240641810574,Regresion logistica,0.8333333333333334,0.8333333333333334,Baseline ingenuo (promedio trailing),0.8333333333333334,1.744125781939862,Regresion lineal,1.3333333333333333,1.0,0.0,1.0,True
2026-07-17,824901,2026-07-17,Atlanta Braves,519242,Chris Sale,1,0.776709300727422,Regresion logistica,0.9,0.5,Baseline ingenuo (promedio trailing),0.5,2.112384905487225,Regresion lineal,1.1,1.0,0.0,0.0,True
2026-07-17,824901,2026-07-17,Texas Rangers,615698,Cal Quantrill,0,0.7563360023225137,Regresion logistica,0.75,1.0,Baseline ingenuo (promedio trailing),1.0,2.331118758728861,Regresion lineal,2.75,1.0,2.0,8.0,True
2026-07-18,822790,2026-07-18,Chicago White Sox,663436,Davis Martin,0,0.7599859670678643,Regresion logistica,1.0,1.1,Baseline ingenuo (promedio trailing),1.1,2.9373005518139914,Regresion lineal,2.9,1.0,0.0,1.0,True
2026-07-18,822790,2026-07-18,Toronto Blue Jays,669456,Shane Bieber,1,0.6319387077605246,Regresion logistica,0.25,2.25,Baseline ingenuo (promedio trailing),2.25,3.793659059927144,Regresion lineal,3.5,1.0,0.0,0.0,True
2026-07-18,823116,2026-07-18,San Francisco Giants,657277,Logan Webb,0,0.7608968115792232,Regresion logistica,0.7,1.6,Baseline ingenuo (promedio trailing),1.6,2.348022472276478,Regresion lineal,3.0,1.0,0.0,0.0,True
2026-07-18,823116,2026-07-18,Seattle Mariners,693433,Bryan Woo,1,0.7599977057630231,Regresion logistica,1.0,1.4,Baseline ingenuo (promedio trailing),1.4,2.055646622850548,Regresion lineal,2.5,1.0,1.0,1.0,True
2026-07-18,823441,2026-07-18,New York Mets,640455,Sean Manaea,0,0.6416932806924729,Regresion logistica,0.5,1.8333333333333333,Baseline ingenuo (promedio trailing),1.8333333333333333,2.321843686090572,Regresion lineal,3.1666666666666665,0.0,2.0,4.0,True
2026-07-18,823441,2026-07-18,Philadelphia Phillies,666200,Jesús Luzardo,1,0.7353480976080817,Regresion logistica,1.0,0.5,Baseline ingenuo (promedio trailing),0.5,2.3073178795203533,Regresion lineal,1.5,1.0,1.0,1.0,True
2026-07-18,824008,2026-07-18,Detroit Tigers,669373,Tarik Skubal,0,0.6743284596290688,Regresion logistica,0.6,1.1,Baseline ingenuo (promedio trailing),1.1,2.013345843474851,Regresion lineal,1.4,1.0,0.0,0.0,True
2026-07-18,824008,2026-07-18,Los Angeles Angels,680570,Grayson Rodriguez,1,0.6724570754228959,Regresion logistica,0.8571428571428571,1.4285714285714286,Baseline ingenuo (promedio trailing),1.4285714285714286,2.879969121501636,Regresion lineal,3.4285714285714284,0.0,6.0,7.0,True
2026-07-18,824414,2026-07-18,Cleveland Guardians,668909,Gavin Williams,1,0.7307333087718858,Regresion logistica,0.8,1.6,Baseline ingenuo (promedio trailing),1.6,2.5145310848735,Regresion lineal,2.5,,,,False
2026-07-18,824414,2026-07-18,Pittsburgh Pirates,683003,Jared Jones,0,0.7923616372256265,Regresion logistica,0.75,1.5,Baseline ingenuo (promedio trailing),1.5,2.067224666421356,Regresion lineal,2.375,,,,False
2026-07-20,822788,2026-07-20,Tampa Bay Rays,607259,Nick Martinez,0,0.6575408513821623,Regresion logistica,0.8,1.0,Baseline ingenuo (promedio trailing),1.0,2.562145518058634,Regresion lineal,1.7,1.0,0.0,1.0,True
